"Time", "Load (N)", "Position (mm)", "AxialStrain (mm/mm)", "TransverseStrain (mm/mm)", "Auxiliary ()", "Control Out (V)", "Stress (MPa)"
1.1010000109672546, 50.408993, 0.01662107, 1.4174668E-4, 4.9946084E-5, NaN, -0.31801257, 1.2963141
1.1170000433921814, 52.231003, 0.01662107, 1.4174668E-4, 4.9946084E-5, NaN, -0.31801257, 1.343169
1.13400000333786, 52.83834, 0.0182812, 1.4520391E-4, 4.9946084E-5, NaN, -0.31923336, 1.3587871
1.1509999632835388, 54.66035, 0.0182812, 1.4520391E-4, 5.3067713E-5, NaN, -0.31923336, 1.4056419
1.1669999957084656, 54.66035, 0.0182812, 1.4866116E-4, 5.3067713E-5, NaN, -0.31801257, 1.4056419
1.1839999556541443, 55.26769, 0.0182812, 1.5211839E-4, 5.3067713E-5, NaN, -0.31801257, 1.4212601
1.199999988079071, 57.0897, 0.0182812, 1.5211839E-4, 5.6189347E-5, NaN, -0.31801257, 1.4681149
1.2169999480247498, 57.697037, 0.0182812, 1.5903286E-4, 5.6189347E-5, NaN, -0.31801257, 1.483733
1.234000027179718, 58.30437, 0.019941332, 1.624901E-4, 5.6189347E-5, NaN, -0.31923336, 1.4993514
1.2499999403953552, 60.12639, 0.019941332, 1.6594735E-4, 5.6189347E-5, NaN, -0.31923336, 1.5462061
1.2670000195503235, 60.12639, 0.019941332, 1.6594735E-4, 5.6189347E-5, NaN, -0.31801257, 1.5462061
1.2839999794960022, 60.733723, 0.019941332, 1.6940456E-4, 5.9310965E-5, NaN, -0.31801257, 1.5618243
1.300000011920929, 61.9484, 0.019941332, 1.6940456E-4, 5.9310965E-5, NaN, -0.31801257, 1.5930607
1.3169999718666077, 63.16307, 0.021601463, 1.7631904E-4, 5.9310965E-5, NaN, -0.31923336, 1.6242973
1.3330000042915344, 64.37775, 0.021601463, 1.7631904E-4, 6.24326E-5, NaN, -0.31923336, 1.6555338
1.3499999642372131, 65.59242, 0.021601463, 1.7631904E-4, 6.555423E-5, NaN, -0.31923336, 1.6867702
1.3670000433921814, 66.19976, 0.021601463, 1.7977628E-4, 6.24326E-5, NaN, -0.31801257, 1.7023885
1.3829999566078186, 66.80709, 0.023261594, 1.8323351E-4, 6.555423E-5, NaN, -0.31801257, 1.7180067
1.4000000357627869, 67.41443, 0.023261594, 1.8323351E-4, 6.555423E-5, NaN, -0.31923336, 1.733625
1.4169999957084656, 68.02177, 0.023261594, 1.90148E-4, 6.555423E-5, NaN, -0.31923336, 1.7492431
1.4330000281333923, 68.629105, 0.021601463, 1.8669076E-4, 6.8675865E-5, NaN, -0.31801257, 1.7648615
1.449999988079071, 69.23644, 0.021601463, 1.90148E-4, 6.8675865E-5, NaN, -0.31801257, 1.7804797
1.4660000205039978, 69.84378, 0.023261594, 1.9360521E-4, 6.555423E-5, NaN, -0.31801257, 1.796098
1.4829999804496765, 70.45112, 0.021601463, 1.9360521E-4, 6.8675865E-5, NaN, -0.315571, 1.8117163
1.4999999403953552, 71.665794, 0.023261594, 1.9706246E-4, 6.8675865E-5, NaN, -0.3167918, 1.8429527
1.515999972820282, 73.48781, 0.024921723, 2.0397693E-4, 6.8675865E-5, NaN, -0.31801257, 1.8898075
1.5330000519752502, 74.70248, 0.024921723, 2.0397693E-4, 7.17975E-5, NaN, -0.31801257, 1.9210439
1.550000011920929, 75.309814, 0.024921723, 2.0743418E-4, 7.17975E-5, NaN, -0.31801257, 1.9366622
1.5660000443458557, 76.52449, 0.024921723, 2.1434865E-4, 7.17975E-5, NaN, -0.3167918, 1.9678987
1.5830000042915344, 77.13183, 0.024921723, 2.1434865E-4, 7.4919124E-5, NaN, -0.3167918, 1.9835168
1.5990000367164612, 78.95384, 0.026581855, 2.1780586E-4, 7.4919124E-5, NaN, -0.3167918, 2.0303717
1.61599999666214, 80.16852, 0.026581855, 2.1780586E-4, 7.804075E-5, NaN, -0.31801257, 2.061608
1.6329999566078186, 81.383194, 0.026581855, 2.2126311E-4, 8.1162376E-5, NaN, -0.31801257, 2.0928447
1.6489999890327454, 81.990524, 0.028241985, 2.2817758E-4, 7.804075E-5, NaN, -0.31801257, 2.1084628
1.665999948978424, 82.59786, 0.026581855, 2.2817758E-4, 8.1162376E-5, NaN, -0.3167918, 2.1240811
1.6830000281333923, 84.41987, 0.026581855, 2.2817758E-4, 8.1162376E-5, NaN, -0.3167918, 2.1709356
1.6989999413490295, 84.41987, 0.028241985, 2.3509205E-4, 8.428401E-5, NaN, -0.31801257, 2.1709356
1.7160000205039978, 85.027214, 0.028241985, 2.3509205E-4, 8.428401E-5, NaN, -0.31801257, 2.186554
1.731999933719635, 86.24188, 0.029902115, 2.385493E-4, 8.740564E-5, NaN, -0.31923336, 2.2177906
1.7489998936653137, 87.45656, 0.028241985, 2.4200653E-4, 8.740564E-5, NaN, -0.31801257, 2.249027
1.7660000920295715, 87.45656, 0.029902115, 2.4200653E-4, 8.740564E-5, NaN, -0.31801257, 2.249027
1.7819998860359192, 88.671234, 0.029902115, 2.4200653E-4, 8.740564E-5, NaN, -0.3167918, 2.2802634
1.799000084400177, 89.27857, 0.028241985, 2.4892102E-4, 9.0527275E-5, NaN, -0.3167918, 2.2958817
1.8160000443458557, 89.88591, 0.029902115, 2.4892102E-4, 9.0527275E-5, NaN, -0.31801257, 2.3115
1.8320000767707825, 91.10058, 0.029902115, 2.5237823E-4, 9.0527275E-5, NaN, -0.31801257, 2.3427365
1.8490000367164612, 91.10058, 0.029902115, 2.5583548E-4, 9.0527275E-5, NaN, -0.31801257, 2.3427365
1.865000069141388, 92.315254, 0.029902115, 2.5583548E-4, 9.364891E-5, NaN, -0.3167918, 2.373973
1.8820000290870667, 92.9226, 0.029902115, 2.5583548E-4, 9.364891E-5, NaN, -0.3167918, 2.3895912
1.8989999890327454, 94.13727, 0.031562243, 2.6274993E-4, 9.364891E-5, NaN, -0.31801257, 2.4208276
1.9150000214576721, 94.13727, 0.029902115, 2.6620718E-4, 9.6770535E-5, NaN, -0.31801257, 2.4208276
1.9319999814033508, 95.351944, 0.031562243, 2.6274993E-4, 9.364891E-5, NaN, -0.31801257, 2.4520643
1.9489999413490295, 96.56662, 0.031562243, 2.6620718E-4, 9.6770535E-5, NaN, -0.31801257, 2.4833007
1.9649999737739563, 97.17396, 0.031562243, 2.6620718E-4, 9.6770535E-5, NaN, -0.3167918, 2.498919
1.981999933719635, 97.781296, 0.031562243, 2.6966442E-4, 9.6770535E-5, NaN, -0.3167918, 2.514537
1.9979999661445618, 98.38863, 0.033222377, 2.7312167E-4, 9.6770535E-5, NaN, -0.31801257, 2.5301554
2.0149999260902405, 98.995964, 0.031562243, 2.7312167E-4, 9.989215E-5, NaN, -0.3167918, 2.5457737
2.031999886035919, 100.21064, 0.033222377, 2.8003613E-4, 1.03013794E-4, NaN, -0.31801257, 2.57701
2.047999918460846, 100.817986, 0.031562243, 2.8003613E-4, 9.989215E-5, NaN, -0.3167918, 2.5926282
2.0649998784065247, 101.425316, 0.033222377, 2.8349337E-4, 9.989215E-5, NaN, -0.3167918, 2.6082466
2.0820000767707825, 102.03265, 0.033222377, 2.8349337E-4, 1.03013794E-4, NaN, -0.3167918, 2.623865
2.0980001091957092, 103.24733, 0.03488251, 2.8695058E-4, 1.0613542E-4, NaN, -0.3167918, 2.6551013
2.115000069141388, 104.462006, 0.03488251, 2.9040783E-4, 1.0613542E-4, NaN, -0.3167918, 2.686338
2.1310001015663147, 105.069336, 0.033222377, 2.9040783E-4, 1.0613542E-4, NaN, -0.3167918, 2.7019558
2.1480000615119934, 106.28401, 0.03488251, 2.9732232E-4, 1.0613542E-4, NaN, -0.3167918, 2.7331924
2.165000021457672, 108.106026, 0.03488251, 3.0077956E-4, 1.0925706E-4, NaN, -0.315571, 2.7800472
2.181000053882599, 109.3207, 0.036542635, 3.0423678E-4, 1.0925706E-4, NaN, -0.3167918, 2.8112838
2.1980000138282776, 110.53538, 0.036542635, 3.0423678E-4, 1.1237868E-4, NaN, -0.3167918, 2.8425202
2.2149999737739563, 111.142715, 0.03488251, 3.0769405E-4, 1.1237868E-4, NaN, -0.315571, 2.8581386
2.231000006198883, 112.35739, 0.036542635, 3.1460848E-4, 1.1550033E-4, NaN, -0.3167918, 2.889375
2.2479999661445618, 113.57207, 0.036542635, 3.1460848E-4, 1.1550033E-4, NaN, -0.3167918, 2.9206114
2.2639999985694885, 114.1794, 0.03820277, 3.1806575E-4, 1.18621945E-4, NaN, -0.315571, 2.9362297
2.2809999585151672, 115.39407, 0.03820277, 3.2152297E-4, 1.18621945E-4, NaN, -0.3167918, 2.967466
2.297999918460846, 116.60874, 0.03820277, 3.249802E-4, 1.18621945E-4, NaN, -0.3167918, 2.9987028
2.3139999508857727, 117.82342, 0.03820277, 3.2843743E-4, 1.18621945E-4, NaN, -0.3167918, 3.029939
2.3309999108314514, 118.430756, 0.03820277, 3.2843743E-4, 1.21743586E-4, NaN, -0.3167918, 3.0455573
2.3480001091957092, 119.64543, 0.03820277, 3.318947E-4, 1.21743586E-4, NaN, -0.3167918, 3.076794
2.363999903202057, 119.64543, 0.03820277, 3.353519E-4, 1.2486521E-4, NaN, -0.315571, 3.076794
2.3810001015663147, 121.467445, 0.0398629, 3.353519E-4, 1.2486521E-4, NaN, -0.3167918, 3.1236486
2.3969998955726624, 122.07478, 0.0398629, 3.3880913E-4, 1.2798683E-4, NaN, -0.3167918, 3.139267
2.41400009393692, 123.28945, 0.0398629, 3.4226637E-4, 1.2798683E-4, NaN, -0.3167918, 3.1705031
2.431000053882599, 123.8968, 0.0398629, 3.4572362E-4, 1.2798683E-4, NaN, -0.3167918, 3.1861215
2.4470000863075256, 125.11147, 0.04152303, 3.4918086E-4, 1.2798683E-4, NaN, -0.31801257, 3.217358
2.4640000462532043, 125.11147, 0.0398629, 3.4918086E-4, 1.2798683E-4, NaN, -0.315571, 3.217358
2.481000006198883, 126.32614, 0.04152303, 3.5263808E-4, 1.2798683E-4, NaN, -0.3167918, 3.2485945
2.49700003862381, 126.93348, 0.04152303, 3.5263808E-4, 1.3110848E-4, NaN, -0.3167918, 3.2642128
2.5139999985694885, 128.14815, 0.04152303, 3.5609535E-4, 1.3110848E-4, NaN, -0.3167918, 3.2954493
2.5300000309944153, 129.36284, 0.04152303, 3.5955256E-4, 1.342301E-4, NaN, -0.3167918, 3.326686
2.546999990940094, 129.97017, 0.04152303, 3.6300978E-4, 1.342301E-4, NaN, -0.31801257, 3.3423042
2.5639999508857727, 130.57751, 0.04318316, 3.6300978E-4, 1.3735174E-4, NaN, -0.3167918, 3.3579226
2.5799999833106995, 131.18484, 0.04318316, 3.6646702E-4, 1.4047336E-4, NaN, -0.315571, 3.3735404
2.596999943256378, 132.39952, 0.04318316, 3.6646702E-4, 1.3735174E-4, NaN, -0.3167918, 3.404777
2.613999903202057, 133.61418, 0.04318316, 3.733815E-4, 1.4047336E-4, NaN, -0.3167918, 3.4360135
2.6299999356269836, 134.22153, 0.04318316, 3.733815E-4, 1.4359498E-4, NaN, -0.3167918, 3.4516318
2.6469998955726624, 135.4362, 0.04318316, 3.7683873E-4, 1.4359498E-4, NaN, -0.3167918, 3.4828684
2.662999927997589, 135.4362, 0.044843294, 3.7683873E-4, 1.4359498E-4, NaN, -0.3167918, 3.4828684
2.679999887943268, 136.04353, 0.04318316, 3.80296E-4, 1.4359498E-4, NaN, -0.315571, 3.4984863
2.6970000863075256, 137.25821, 0.044843294, 3.837532E-4, 1.4671661E-4, NaN, -0.3167918, 3.529723
2.7129998803138733, 138.47289, 0.044843294, 3.906677E-4, 1.4983825E-4, NaN, -0.3167918, 3.5609593
2.730000078678131, 139.68756, 0.04650342, 3.906677E-4, 1.4983825E-4, NaN, -0.31801257, 3.592196
2.74700003862381, 140.2949, 0.044843294, 3.906677E-4, 1.4983825E-4, NaN, -0.3167918, 3.6078143
2.7630000710487366, 140.90224, 0.044843294, 3.9412492E-4, 1.5295988E-4, NaN, -0.315571, 3.6234326
2.7800000309944153, 141.50957, 0.044843294, 3.9412492E-4, 1.4983825E-4, NaN, -0.315571, 3.6390505
2.796000063419342, 142.72424, 0.04650342, 3.9758216E-4, 1.5295988E-4, NaN, -0.3167918, 3.6702871
2.8130000233650208, 143.93892, 0.04650342, 4.0103937E-4, 1.5295988E-4, NaN, -0.3167918, 3.7015235
2.8299999833106995, 145.1536, 0.044843294, 4.0449665E-4, 1.560815E-4, NaN, -0.315571, 3.7327602
2.846000015735626, 145.1536, 0.04816355, 4.0449665E-4, 1.5295988E-4, NaN, -0.3167918, 3.7327602
2.862999975681305, 146.36827, 0.04816355, 4.0795386E-4, 1.560815E-4, NaN, -0.315571, 3.7639966
2.8799999356269836, 147.58295, 0.04816355, 4.1141108E-4, 1.5920315E-4, NaN, -0.315571, 3.7952328
2.8959999680519104, 149.40495, 0.04816355, 4.1832557E-4, 1.6232477E-4, NaN, -0.315571, 3.8420877
2.912999927997589, 150.61963, 0.04816355, 4.217828E-4, 1.6544638E-4, NaN, -0.315571, 3.8733244
2.928999960422516, 151.22697, 0.049823683, 4.2524005E-4, 1.6544638E-4, NaN, -0.315571, 3.8889427
2.9459999203681946, 152.44165, 0.04816355, 4.286973E-4, 1.6544638E-4, NaN, -0.315571, 3.9201791
2.9629998803138733, 153.04898, 0.04816355, 4.286973E-4, 1.6856803E-4, NaN, -0.31435025, 3.9357975
2.9789999127388, 154.26366, 0.049823683, 4.321545E-4, 1.6856803E-4, NaN, -0.315571, 3.9670336
2.996000111103058, 155.47833, 0.049823683, 4.3561173E-4, 1.7168965E-4, NaN, -0.315571, 3.99827
3.0130000710487366, 156.69301, 0.049823683, 4.39069E-4, 1.7168965E-4, NaN, -0.315571, 4.0295067
3.0290001034736633, 157.90768, 0.049823683, 4.4252622E-4, 1.748113E-4, NaN, -0.315571, 4.0607433
3.046000063419342, 158.51501, 0.051483814, 4.4252622E-4, 1.7793292E-4, NaN, -0.3167918, 4.076361
3.062000095844269, 159.72969, 0.051483814, 4.4598346E-4, 1.7793292E-4, NaN, -0.315571, 4.107598
3.0790000557899475, 160.33704, 0.053143945, 4.494407E-4, 1.8105454E-4, NaN, -0.3167918, 4.123216
3.096000015735626, 161.5517, 0.051483814, 4.5289795E-4, 1.7793292E-4, NaN, -0.315571, 4.154453
3.112000048160553, 162.15904, 0.051483814, 4.5289795E-4, 1.8105454E-4, NaN, -0.315571, 4.170071
3.1290000081062317, 163.37372, 0.051483814, 4.5635516E-4, 1.8105454E-4, NaN, -0.315571, 4.201308
3.1459999680519104, 163.37372, 0.053143945, 4.598124E-4, 1.8417618E-4, NaN, -0.3167918, 4.201308
3.162000000476837, 163.98105, 0.053143945, 4.598124E-4, 1.8417618E-4, NaN, -0.315571, 4.2169256
3.178999960422516, 164.5884, 0.053143945, 4.6326965E-4, 1.8417618E-4, NaN, -0.315571, 4.232544
3.1949999928474426, 165.80307, 0.053143945, 4.6326965E-4, 1.872978E-4, NaN, -0.315571, 4.2637806
3.2119999527931213, 166.4104, 0.053143945, 4.6672687E-4, 1.872978E-4, NaN, -0.315571, 4.2793984
3.2289999127388, 167.62508, 0.053143945, 4.6672687E-4, 1.9041945E-4, NaN, -0.315571, 4.310635
3.244999945163727, 168.23242, 0.054804076, 4.701841E-4, 1.9041945E-4, NaN, -0.3167918, 4.3262534
3.2619999051094055, 168.83974, 0.054804076, 4.7364135E-4, 1.9041945E-4, NaN, -0.315571, 4.3418713
3.2790001034736633, 170.05443, 0.054804076, 4.770986E-4, 1.9354107E-4, NaN, -0.315571, 4.373108
3.294999897480011, 170.66176, 0.054804076, 4.770986E-4, 1.9978434E-4, NaN, -0.31435025, 4.388726
3.312000095844269, 171.87643, 0.056464203, 4.8401306E-4, 1.9666272E-4, NaN, -0.3167918, 4.419963
3.3279998898506165, 171.87643, 0.056464203, 4.8401306E-4, 1.9666272E-4, NaN, -0.3167918, 4.419963
3.3450000882148743, 173.09111, 0.056464203, 4.8401306E-4, 1.9978434E-4, NaN, -0.3167918, 4.4511995
3.362000048160553, 173.69846, 0.056464203, 4.874703E-4, 2.0290595E-4, NaN, -0.31435025, 4.466818
3.3780000805854797, 174.30577, 0.056464203, 4.9092754E-4, 1.9978434E-4, NaN, -0.315571, 4.4824357
3.3950000405311584, 175.52046, 0.054804076, 4.9092754E-4, 2.0290595E-4, NaN, -0.31435025, 4.5136724
3.412000000476837, 176.1278, 0.058124337, 4.943848E-4, 2.0290595E-4, NaN, -0.3167918, 4.5292907
3.428000032901764, 176.73512, 0.058124337, 4.9784203E-4, 2.0290595E-4, NaN, -0.3167918, 4.5449085
3.4449999928474426, 177.94981, 0.058124337, 5.012992E-4, 2.0602759E-4, NaN, -0.3167918, 4.576145
3.4610000252723694, 177.94981, 0.058124337, 5.012992E-4, 2.0602759E-4, NaN, -0.315571, 4.576145
3.477999985218048, 179.16447, 0.056464203, 5.0475646E-4, 2.0602759E-4, NaN, -0.315571, 4.607382
3.494999945163727, 179.77182, 0.058124337, 5.0475646E-4, 2.0602759E-4, NaN, -0.315571, 4.623
3.5109999775886536, 180.37915, 0.058124337, 5.082137E-4, 2.0914922E-4, NaN, -0.315571, 4.6386185
3.5279999375343323, 180.9865, 0.05978447, 5.1167095E-4, 2.1227085E-4, NaN, -0.3167918, 4.654237
3.544999897480011, 181.59383, 0.058124337, 5.1167095E-4, 2.1539247E-4, NaN, -0.315571, 4.6698546
3.5609999299049377, 182.20116, 0.05978447, 5.151282E-4, 2.1539247E-4, NaN, -0.31435025, 4.685473
3.5779998898506165, 183.41585, 0.05978447, 5.151282E-4, 2.1539247E-4, NaN, -0.315571, 4.7167096
3.593999922275543, 184.0232, 0.05978447, 5.1858544E-4, 2.1539247E-4, NaN, -0.315571, 4.732328
3.610999882221222, 185.23785, 0.05978447, 5.1858544E-4, 2.185141E-4, NaN, -0.315571, 4.763564
3.6280000805854797, 185.23785, 0.06144459, 5.2549987E-4, 2.1539247E-4, NaN, -0.3167918, 4.763564
3.6440001130104065, 186.45253, 0.06144459, 5.2549987E-4, 2.2163574E-4, NaN, -0.3167918, 4.7948008
3.661000072956085, 186.45253, 0.06144459, 5.2549987E-4, 2.2163574E-4, NaN, -0.315571, 4.7948008
3.678000032901764, 187.6672, 0.05978447, 5.289571E-4, 2.2163574E-4, NaN, -0.31435025, 4.826037
3.6940000653266907, 188.27454, 0.05978447, 5.3241436E-4, 2.2163574E-4, NaN, -0.31435025, 4.8416553
3.7110000252723694, 189.48921, 0.06144459, 5.358716E-4, 2.2163574E-4, NaN, -0.315571, 4.872892
3.726999819278717, 191.31123, 0.05978447, 5.358716E-4, 2.2475736E-4, NaN, -0.315571, 4.919747
3.744000017642975, 191.31123, 0.06144459, 5.358716E-4, 2.2475736E-4, NaN, -0.315571, 4.919747
3.7610002160072327, 191.91855, 0.06144459, 5.3932884E-4, 2.27879E-4, NaN, -0.31435025, 4.9353647
3.7770000100135803, 192.5259, 0.06144459, 5.4624333E-4, 2.27879E-4, NaN, -0.31312945, 4.950983
3.794000208377838, 193.74059, 0.06476486, 5.4624333E-4, 2.3100062E-4, NaN, -0.31435025, 4.9822197
3.8109999299049377, 195.56259, 0.06310473, 5.531578E-4, 2.3412227E-4, NaN, -0.31435025, 5.029074
3.8270002007484436, 196.16992, 0.06310473, 5.531578E-4, 2.3412227E-4, NaN, -0.31435025, 5.0446925
3.843999922275543, 197.99193, 0.06310473, 5.56615E-4, 2.3724389E-4, NaN, -0.31435025, 5.0915475
3.860000193119049, 199.20662, 0.06476486, 5.6007225E-4, 2.3412227E-4, NaN, -0.31435025, 5.122784
